date,predicted_close
2023-01-05,243.73203545409706
2023-01-06,246.80028442043476
2023-01-07,249.63948309764237
2023-01-08,252.34884776070612
2023-01-09,254.99488642912547
2023-01-10,257.62186994870353
2023-01-11,260.259176548916
2023-01-12,262.9265643840954
2023-01-13,265.6375755600202
2023-01-14,268.40210765400116
2023-01-15,271.22769022485227
2023-01-16,274.12068732228363
2023-01-17,277.0866489896471
2023-01-18,280.13086626827135
2023-01-19,283.25853769876267
2023-01-20,286.4748063212937
2023-01-21,289.7847781757482
2023-01-22,293.19363330258784
2023-01-23,296.7065332421298
2023-01-24,300.3288985367144
2023-01-25,304.0658352262253
2023-01-26,307.9225788515578
2023-01-27,311.9044574543296
2023-01-28,316.01631807240125
2023-01-29,320.26339624666804
2023-01-30,324.650298513112
2023-01-31,329.18176090872663
2023-02-01,333.8620014664594
2023-02-02,338.69497921723456
2023-02-03,343.68430168923084
2025-09-13,243.3885617711967
2025-09-14,245.97706499020205
2025-09-15,248.31300423641005
2025-09-16,250.50845338523868
2025-09-17,252.63608100430795
2025-09-18,254.74206345430505
2025-09-19,256.8558344651392
2025-09-20,258.9968376886864
2025-09-21,261.178689231303
2025-09-22,263.411619672901
2025-09-23,265.7043240813982
2025-09-24,268.0643690158977
2025-09-25,270.49922853477983
2025-09-26,273.01609919425755
2025-09-27,275.6220110492432
2025-09-28,278.32419765623854
2025-09-29,281.1300220727572
2025-09-30,284.04688435660137
2025-10-01,287.08240656730777
2025-10-02,290.2444142660024
2025-10-03,293.54097351569
2025-10-04,296.9804833819762
2025-10-05,300.5716574329236
2025-10-06,304.3235052389064
2025-10-07,308.2455173740564
2025-10-08,312.3474989149618
2025-10-09,316.63980994254604
2025-10-10,321.1330510396111
2025-10-11,325.8383407930051
2025-10-12,330.76727879333345
