date,predicted_close
2025-09-16,173.55522055399172
2025-09-17,170.52628770351055
2025-09-18,179.5010996790826
2025-09-19,179.6608245094293
2025-09-20,170.97740514789893
2025-09-21,170.51501253585718
2025-09-22,169.5713816744102
2025-09-23,168.20193202599708
2025-09-24,166.479388421982
2025-09-25,164.47452267361783
2025-09-26,162.24863343790574
2025-09-27,159.85164353305382
2025-09-28,157.32302611296282
2025-09-29,154.69348587526022
2025-09-30,151.98673087336002
2025-10-01,149.22127452986447
2025-10-02,146.41160342178537
2025-10-03,143.56929473019537
2025-10-04,140.70375113954825
2025-10-05,137.8226437906939
2025-10-06,134.93239550234912
2025-10-07,132.0383217106934
2025-10-08,129.14492241567407
2025-10-09,126.25601305348813
2025-10-10,123.37471442946823
2025-10-11,120.503714463046
2025-10-12,117.64520778506825
2025-10-13,114.80102661027867
2025-10-14,111.97266087154573
2025-10-15,109.16132868966055
2025-10-16,106.36807704447666
2025-10-17,103.59371130511217
2025-10-18,100.83879522994972
2025-10-19,98.10394794649888
