date,predicted_close
2025-09-16,371.65085893646074
2025-09-17,379.18053594728593
2025-09-18,384.1809170545402
2025-09-19,387.615459141024
2025-09-20,390.05164451512104
2025-09-21,391.82581889955503
2025-09-22,393.13497244354625
2025-09-23,394.09421918817446
2025-09-24,394.77165257872133
2025-09-25,395.2099501210809
2025-09-26,395.43794018242255
2025-09-27,395.4774933226203
2025-09-28,395.3468460875469
2025-09-29,395.0626396022939
2025-09-30,394.64034058498913
2025-10-01,394.09472883647953
2025-10-02,393.4400080334412
2025-10-03,392.6898278870012
2025-10-04,391.8568188116764
2025-10-05,390.9531015736788
2025-10-06,389.9899992288296
2025-10-07,388.97777121909616
2025-10-08,387.9261230208967
2025-10-09,386.843918083015
2025-10-10,385.73915566797854
2025-10-11,384.619081645168
2025-10-12,383.4902106494396
2025-10-13,382.3584590328564
2025-10-14,381.22914486468875
2025-10-15,380.10669986932857
