date,predicted_close
2025-09-13,228.5414907114828
2025-09-14,227.47113832961625
2025-09-15,226.4106863496781
2025-09-16,225.3951397642013
2025-09-17,233.77217359820497
2025-09-18,233.9731388996879
2025-09-19,234.07647434481623
2025-09-20,234.12609689506644
2025-09-21,234.14992375522706
2025-09-22,234.16519223222713
2025-09-23,234.18288759346615
2025-09-24,234.20993690587784
2025-09-25,234.25065552322485
2025-09-26,234.30767926679982
2025-09-27,234.38222157872224
2025-09-28,234.47466015289683
2025-09-29,234.5846896197836
2025-09-30,234.71154655553255
2025-10-01,234.85404162614577
2025-10-02,235.0108408488959
2025-10-03,235.18040130400186
2025-10-04,235.3611800716826
2025-10-05,235.55159405195445
2025-10-06,235.75011639711738
2025-10-07,235.95527651175507
2025-10-08,236.1657243410591
2025-10-09,236.38019822666683
2025-10-10,236.59755705082353
2025-10-11,236.8167722003418
2025-10-12,237.03699185492587
2025-10-13,237.25733205011784
2025-10-14,237.47719811891875
2025-10-15,237.69595521412703
2025-10-16,237.91308902914898
